label,probability,prediction
1.0,0.9968014,1
1.0,0.9999994,1
1.0,0.99739385,1
1.0,0.99921775,1
1.0,0.9990246,1
1.0,0.999401,1
1.0,0.9987908,1
1.0,0.99951875,1
1.0,0.99749595,1
1.0,0.9996878,1
1.0,0.9990565,1
1.0,0.99873143,1
1.0,0.9978587,1
1.0,0.99999917,1
1.0,0.99898463,1
1.0,0.99755895,1
1.0,0.99873835,1
1.0,0.99851173,1
1.0,0.9995227,1
1.0,0.9868733,1
1.0,0.99842846,1
1.0,0.9957618,1
1.0,0.9981223,1
1.0,0.9999485,1
1.0,0.9991498,1
1.0,0.998403,1
1.0,0.8342711,1
1.0,0.95399576,1
1.0,0.99057835,1
1.0,0.9987626,1
1.0,0.99907994,1
1.0,0.9975674,1
1.0,0.99939096,1
1.0,0.9978059,1
1.0,0.99943274,1
1.0,0.9986123,1
1.0,0.99790144,1
1.0,0.9995857,1
1.0,0.9999614,1
1.0,0.99972147,1
1.0,0.99938476,1
1.0,0.9984072,1
1.0,0.99829334,1
1.0,0.99931586,1
1.0,0.99953055,1
1.0,0.99875295,1
1.0,0.9991358,1
1.0,0.9993032,1
1.0,0.9974291,1
1.0,0.84295505,1
1.0,0.99908984,1
1.0,0.99932885,1
1.0,0.9973678,1
1.0,0.9949167,1
1.0,0.99745303,1
1.0,0.99811506,1
1.0,0.99779165,1
1.0,0.99682164,1
1.0,0.99527633,1
1.0,0.99892163,1
1.0,0.99872893,1
1.0,0.99862397,1
1.0,0.9999075,1
1.0,0.99964464,1
1.0,0.9990638,1
1.0,0.99138945,1
1.0,0.99852824,1
1.0,0.9954131,1
1.0,0.9990331,1
1.0,0.99957114,1
1.0,0.9999428,1
1.0,0.99970907,1
1.0,0.99949133,1
1.0,0.9996679,1
1.0,0.99768937,1
1.0,0.99893934,1
1.0,0.5369323,1
1.0,0.99999535,1
1.0,0.9936546,1
1.0,0.99925464,1
1.0,0.9968495,1
1.0,0.99588203,1
1.0,0.996494,1
1.0,0.9983681,1
1.0,0.99999154,1
1.0,0.99999905,1
1.0,0.9998574,1
1.0,0.99893326,1
1.0,0.99880123,1
1.0,0.99812025,1
1.0,0.9987336,1
1.0,0.99919945,1
1.0,0.71824896,1
1.0,0.9968732,1
1.0,0.99911135,1
1.0,0.9988919,1
1.0,0.99938035,1
1.0,0.99933136,1
1.0,0.9994,1
1.0,0.9985764,1
1.0,0.99888414,1
1.0,0.99731183,1
1.0,0.999998,1
1.0,0.99970394,1
1.0,0.9978509,1
1.0,0.9988901,1
1.0,0.9992428,1
1.0,0.9989166,1
1.0,0.9999863,1
1.0,0.9947131,1
1.0,0.9970203,1
1.0,0.9986505,1
1.0,0.9994307,1
1.0,0.99871397,1
1.0,0.9988959,1
1.0,0.998539,1
1.0,0.9992654,1
1.0,0.9994017,1
1.0,0.99781185,1
1.0,0.9999753,1
1.0,0.99996173,1
1.0,0.9975057,1
1.0,0.99890196,1
1.0,0.99841106,1
1.0,0.9985355,1
1.0,0.9998135,1
1.0,0.9959376,1
1.0,0.9969518,1
1.0,0.9999474,1
1.0,0.99999774,1
1.0,0.85659504,1
1.0,0.99716216,1
1.0,0.9995441,1
1.0,0.99969494,1
1.0,0.99828666,1
1.0,0.9991536,1
1.0,0.9978733,1
1.0,0.99782133,1
1.0,0.9974953,1
1.0,0.9980311,1
1.0,0.999997,1
1.0,0.9753058,1
1.0,0.9970817,1
1.0,0.99941623,1
1.0,0.9983113,1
1.0,0.9998628,1
1.0,0.9990847,1
1.0,0.6095969,1
1.0,0.9975956,1
1.0,0.9993661,1
1.0,0.9991985,1
1.0,0.9997819,1
1.0,0.99956816,1
1.0,0.99903274,1
1.0,0.99895215,1
1.0,0.9999776,1
1.0,0.9833793,1
1.0,0.99968135,1
1.0,0.99960774,1
1.0,0.9999814,1
1.0,0.99901116,1
1.0,0.9991892,1
1.0,0.9991748,1
1.0,0.9992712,1
1.0,0.84587336,1
1.0,0.9989287,1
1.0,0.9969458,1
1.0,0.99926656,1
1.0,0.9975926,1
1.0,0.99800175,1
1.0,0.99924767,1
1.0,0.999091,1
1.0,0.9977297,1
1.0,0.9991478,1
1.0,0.999064,1
1.0,0.9988372,1
1.0,0.99824846,1
1.0,0.9993598,1
1.0,0.9850455,1
1.0,0.62491584,1
1.0,0.9977696,1
1.0,0.99719393,1
1.0,0.9987111,1
1.0,0.9994935,1
1.0,0.9995221,1
1.0,0.9994856,1
1.0,0.99617827,1
1.0,0.99999774,1
1.0,0.9993249,1
1.0,0.9987985,1
1.0,0.99787104,1
1.0,0.97009385,1
1.0,0.9994504,1
1.0,0.99781656,1
1.0,0.999067,1
1.0,0.99836403,1
1.0,0.9965861,1
1.0,0.99977916,1
1.0,0.99840635,1
1.0,0.99806803,1
1.0,0.98584706,1
1.0,0.9985066,1
1.0,0.9927457,1
1.0,0.0003006238,0
1.0,0.9993056,1
1.0,0.9951481,1
1.0,0.9999455,1
1.0,0.9997578,1
1.0,0.99952066,1
1.0,0.9990428,1
1.0,0.9981719,1
1.0,0.99942565,1
1.0,0.99746007,1
1.0,0.99457693,1
1.0,0.95477843,1
1.0,0.9919408,1
1.0,0.88451195,1
1.0,0.99944645,1
1.0,0.99724716,1
1.0,0.99827874,1
1.0,0.9996511,1
1.0,0.9981351,1
1.0,0.99785244,1
1.0,0.99871635,1
1.0,0.999231,1
1.0,0.9998983,1
1.0,0.99954695,1
1.0,0.9988477,1
1.0,0.99869823,1
1.0,0.99801034,1
1.0,0.99771595,1
1.0,0.99961203,1
1.0,0.9992803,1
1.0,0.9847134,1
1.0,0.9990578,1
1.0,0.9988992,1
1.0,0.99881566,1
1.0,0.9993755,1
1.0,0.99851686,1
1.0,0.99847573,1
1.0,0.9999312,1
1.0,0.9993542,1
1.0,0.9907386,1
1.0,0.9991104,1
1.0,0.9988489,1
1.0,0.998565,1
1.0,0.9993042,1
1.0,0.9997695,1
1.0,0.99930954,1
1.0,0.9986094,1
1.0,0.99999356,1
1.0,0.9999982,1
1.0,0.9966524,1
1.0,0.99972326,1
1.0,0.9998789,1
1.0,0.99928075,1
1.0,0.9989924,1
1.0,1.0,1
1.0,0.99938357,1
1.0,0.9119084,1
1.0,0.99987304,1
1.0,0.9989328,1
1.0,0.99973804,1
1.0,0.9999995,1
1.0,0.9999994,1
1.0,0.9992717,1
1.0,0.99927384,1
1.0,0.99969876,1
1.0,0.9990426,1
1.0,0.99933773,1
1.0,0.9999999,1
1.0,0.9986671,1
1.0,0.9989687,1
1.0,0.9992168,1
1.0,0.9981213,1
1.0,0.9981294,1
1.0,0.99932873,1
1.0,0.996269,1
1.0,0.9999999,1
1.0,0.99907553,1
1.0,0.99999833,1
1.0,0.8932701,1
1.0,0.9993094,1
1.0,0.9973054,1
1.0,0.9987172,1
1.0,0.99817514,1
1.0,0.9991596,1
1.0,0.9990528,1
1.0,0.9964533,1
1.0,0.9992906,1
1.0,0.99882907,1
1.0,0.9910535,1
1.0,0.99891615,1
1.0,0.99887246,1
1.0,0.999012,1
1.0,0.99871373,1
1.0,0.99716634,1
1.0,0.9991066,1
1.0,0.9999976,1
1.0,0.9989278,1
1.0,0.9996191,1
1.0,0.9972817,1
1.0,0.99954045,1
1.0,0.9994578,1
1.0,0.9905682,1
1.0,0.9950852,1
1.0,0.99930954,1
1.0,0.99650985,1
1.0,0.9993955,1
1.0,0.997917,1
1.0,0.9998265,1
1.0,0.99946386,1
1.0,0.99641824,1
1.0,0.99977535,1
1.0,0.9992685,1
1.0,0.9979413,1
1.0,0.99846554,1
1.0,0.9980045,1
1.0,0.997971,1
1.0,0.99851805,1
1.0,0.9999888,1
1.0,1.0,1
1.0,0.9999962,1
1.0,0.9789833,1
1.0,0.99772793,1
1.0,0.9988877,1
1.0,0.9992391,1
1.0,0.99808,1
1.0,0.99558014,1
1.0,0.9999962,1
1.0,0.99949133,1
1.0,0.99955314,1
1.0,0.99972254,1
1.0,0.99924445,1
1.0,0.99848586,1
1.0,0.9977768,1
1.0,0.9993241,1
1.0,0.9989772,1
1.0,0.9989613,1
1.0,0.99927014,1
1.0,0.99947554,1
1.0,0.99950826,1
1.0,0.99938333,1
1.0,0.9990362,1
1.0,0.9989691,1
1.0,0.9993887,1
1.0,0.9984274,1
1.0,0.9974577,1
1.0,0.9999827,1
1.0,0.9999132,1
1.0,0.9993771,1
1.0,0.9987684,1
1.0,0.99891317,1
1.0,0.99999106,1
1.0,0.9997168,1
1.0,0.9981456,1
1.0,0.99986315,1
1.0,0.99929833,1
1.0,0.99920624,1
1.0,0.999691,1
1.0,0.99961406,1
1.0,0.9990277,1
1.0,0.99884856,1
1.0,0.97183347,1
1.0,1.0,1
1.0,0.9982547,1
1.0,0.093805365,0
1.0,0.9990183,1
1.0,0.9978399,1
1.0,0.99896634,1
1.0,0.99849975,1
1.0,0.9997396,1
1.0,0.9976707,1
1.0,0.9996288,1
1.0,0.9994568,1
1.0,0.9986614,1
1.0,0.99980396,1
1.0,0.9994437,1
1.0,0.98981744,1
1.0,0.99984336,1
1.0,0.99994504,1
1.0,0.9979006,1
1.0,0.99975055,1
1.0,0.99962044,1
1.0,0.9985293,1
1.0,0.9995357,1
1.0,0.9986071,1
1.0,0.9995448,1
1.0,0.99957365,1
1.0,0.99532926,1
1.0,0.9950812,1
1.0,0.9930697,1
1.0,0.9999949,1
1.0,0.99012965,1
1.0,0.9994179,1
1.0,0.99814534,1
1.0,0.9999318,1
1.0,0.8655934,1
1.0,0.99698526,1
1.0,0.9999937,1
1.0,0.95821816,1
1.0,0.99690187,1
1.0,0.9998934,1
1.0,0.9997377,1
1.0,0.9999498,1
1.0,0.99952686,1
1.0,0.9993117,1
1.0,0.99967766,1
1.0,0.99867517,1
1.0,0.99981135,1
1.0,0.99947935,1
1.0,0.99921155,1
1.0,0.91286016,1
1.0,0.9997056,1
1.0,0.99948525,1
1.0,0.99870455,1
1.0,0.9891984,1
1.0,0.99410325,1
1.0,0.99914753,1
1.0,0.9984875,1
1.0,0.99829024,1
1.0,0.9989397,1
1.0,0.9991455,1
1.0,0.99864155,1
1.0,0.9976641,1
1.0,0.9690999,1
1.0,0.99889946,1
1.0,0.9991398,1
1.0,0.88192815,1
1.0,0.99841774,1
1.0,0.9987231,1
1.0,0.9997085,1
1.0,0.9982311,1
1.0,0.9775095,1
1.0,1.0,1
1.0,0.9983694,1
1.0,0.99701035,1
1.0,0.9922869,1
1.0,0.9999398,1
1.0,0.99889994,1
1.0,0.99919707,1
1.0,0.9975599,1
1.0,0.9985916,1
1.0,0.9996207,1
1.0,0.9992236,1
1.0,0.99626875,1
1.0,0.9994673,1
1.0,0.9985019,1
1.0,0.99980694,1
1.0,0.999387,1
1.0,0.9985298,1
1.0,0.9351736,1
1.0,0.99974996,1
1.0,0.99925834,1
1.0,0.9979107,1
1.0,0.9988859,1
1.0,0.9987676,1
1.0,0.99586344,1
1.0,0.9957177,1
1.0,0.99958915,1
1.0,0.99952495,1
1.0,0.99961853,1
1.0,0.9975453,1
1.0,0.99772877,1
1.0,0.9992181,1
1.0,0.9992422,1
1.0,0.99708575,1
1.0,0.9996557,1
1.0,0.9984794,1
1.0,0.99374443,1
1.0,0.9961528,1
1.0,0.9994404,1
1.0,0.99825925,1
1.0,0.99651766,1
1.0,0.9979011,1
1.0,0.99967134,1
1.0,0.99853575,1
1.0,0.97418404,1
1.0,0.99686015,1
1.0,0.99919754,1
1.0,0.99944884,1
1.0,0.9991897,1
1.0,0.9994424,1
1.0,0.98224163,1
1.0,0.9999279,1
1.0,0.99882656,1
1.0,0.9988606,1
1.0,0.9976527,1
1.0,0.99819916,1
1.0,0.9990458,1
1.0,0.9986583,1
1.0,0.9997745,1
1.0,0.9998136,1
1.0,0.998248,1
1.0,0.9980433,1
1.0,0.99997413,1
1.0,0.9992755,1
1.0,0.9996232,1
1.0,0.9999989,1
1.0,0.9995863,1
1.0,0.9990608,1
1.0,0.9997912,1
1.0,0.9988726,1
1.0,0.99865866,1
1.0,0.9995999,1
1.0,0.99912435,1
1.0,0.9994398,1
1.0,0.9957776,1
1.0,0.99968135,1
1.0,0.9985234,1
1.0,0.99923444,1
1.0,0.99925464,1
1.0,0.96340156,1
1.0,0.9946122,1
1.0,0.9996056,1
1.0,0.9979373,1
1.0,0.9996774,1
1.0,0.9978346,1
1.0,0.99759716,1
1.0,0.99722254,1
1.0,0.62988853,1
1.0,0.999252,1
1.0,0.99879634,1
1.0,0.831152,1
1.0,0.9993523,1
1.0,0.995971,1
1.0,0.99929345,1
1.0,0.9991104,1
1.0,0.9993297,1
1.0,0.99901426,1
1.0,0.9996257,1
1.0,0.9976405,1
1.0,0.99901295,1
1.0,0.998628,1
1.0,1.0,1
1.0,0.96687317,1
1.0,0.99983776,1
1.0,0.99791366,1
1.0,0.9991685,1
1.0,0.99948764,1
1.0,0.99695575,1
1.0,0.99993277,1
1.0,0.98360217,1
1.0,0.99959797,1
1.0,0.998882,1
1.0,0.9948467,1
1.0,0.99999464,1
1.0,0.99999976,1
1.0,0.9944713,1
1.0,0.999879,1
1.0,0.99788874,1
1.0,0.99934596,1
1.0,0.99954504,1
1.0,0.9998872,1
1.0,0.99924505,1
1.0,0.999642,1
1.0,0.6955184,1
1.0,0.9898184,1
1.0,0.9984499,1
1.0,0.9989262,1
1.0,0.99934095,1
1.0,0.9998697,1
1.0,0.99942315,1
1.0,0.99901474,1
1.0,0.9980356,1
1.0,0.9999366,1
1.0,0.9981225,1
1.0,0.9990096,1
1.0,0.9972474,1
1.0,0.99843913,1
1.0,0.9987909,1
1.0,0.9962954,1
1.0,0.999318,1
1.0,0.9995597,1
1.0,0.78830034,1
1.0,0.9999913,1
1.0,0.99986315,1
1.0,0.9995901,1
1.0,0.9998822,1
1.0,0.9875261,1
1.0,0.99871886,1
1.0,0.99754745,1
1.0,0.9984707,1
1.0,0.99927884,1
1.0,0.9983882,1
1.0,0.99956006,1
1.0,0.9986609,1
1.0,0.9991372,1
1.0,0.99861467,1
1.0,0.9994832,1
1.0,0.9995677,1
1.0,0.99931264,1
1.0,0.9983193,1
1.0,0.99918777,1
1.0,0.99929535,1
1.0,0.9996555,1
1.0,0.9993837,1
1.0,0.004801356,0
1.0,0.99089324,1
1.0,0.99360895,1
1.0,0.9983563,1
1.0,0.9946672,1
1.0,0.08441736,0
1.0,0.9998995,1
1.0,0.9998405,1
1.0,0.9984875,1
1.0,0.99830616,1
1.0,0.999972,1
1.0,0.9995394,1
1.0,0.9992907,1
1.0,0.9992143,1
1.0,0.99943715,1
1.0,0.99516016,1
1.0,0.99845064,1
1.0,0.9998596,1
1.0,0.999603,1
1.0,0.9993734,1
1.0,0.99866796,1
1.0,0.9969753,1
1.0,0.99913776,1
1.0,0.9990584,1
1.0,0.10115953,0
1.0,0.9998042,1
1.0,0.99810696,1
1.0,0.9964024,1
1.0,0.9976787,1
1.0,0.9993678,1
1.0,0.99948007,1
1.0,0.99917895,1
1.0,0.9972601,1
1.0,0.99954814,1
1.0,0.9989054,1
1.0,0.9989384,1
1.0,0.99843735,1
1.0,0.998606,1
1.0,0.9994419,1
1.0,0.9983425,1
1.0,0.99997497,1
1.0,0.9954977,1
1.0,0.9996424,1
1.0,0.99927586,1
1.0,0.9989925,1
1.0,0.99742824,1
1.0,0.9987948,1
1.0,0.9975975,1
1.0,0.9968093,1
1.0,0.9999999,1
1.0,0.99894005,1
1.0,0.99999666,1
1.0,0.99880123,1
1.0,0.9155817,1
1.0,0.99920976,1
1.0,0.9990988,1
1.0,0.9989825,1
1.0,0.99919885,1
1.0,0.99979097,1
1.0,0.99757427,1
1.0,0.9962031,1
1.0,0.9993055,1
1.0,0.9989262,1
1.0,0.9982728,1
1.0,0.98443764,1
1.0,0.99963534,1
1.0,0.99831533,1
1.0,0.99954706,1
1.0,0.99743634,1
1.0,0.9993057,1
1.0,0.914017,1
1.0,0.999629,1
1.0,0.9983393,1
1.0,0.9976673,1
1.0,0.99696225,1
1.0,0.99732935,1
1.0,0.9989974,1
1.0,0.9996705,1
1.0,0.99977833,1
1.0,0.9987006,1
1.0,0.9989981,1
1.0,0.99968755,1
1.0,0.9999999,1
1.0,0.9989723,1
1.0,0.9945945,1
1.0,0.99824524,1
1.0,0.99708945,1
1.0,0.9851231,1
1.0,0.9995204,1
1.0,0.9993024,1
1.0,0.9890435,1
1.0,0.99848455,1
1.0,0.9995615,1
1.0,0.71251285,1
1.0,0.9061348,1
1.0,0.9921262,1
1.0,0.99999046,1
1.0,0.9998903,1
1.0,0.9995382,1
1.0,0.99999917,1
1.0,0.9999478,1
1.0,0.99972993,1
1.0,0.9996147,1
1.0,0.9995332,1
1.0,0.99691087,1
1.0,0.99938965,1
1.0,0.99864715,1
1.0,0.9986578,1
1.0,0.9987778,1
1.0,0.9998714,1
1.0,0.9999548,1
1.0,0.99966514,1
1.0,0.9979569,1
1.0,0.9998616,1
1.0,0.99736845,1
1.0,0.99916375,1
1.0,0.99876,1
1.0,0.99880874,1
1.0,0.9991726,1
1.0,0.99957234,1
1.0,0.9997739,1
1.0,0.99877745,1
1.0,0.9972475,1
1.0,0.99820733,1
1.0,0.99998105,1
1.0,0.99877983,1
1.0,0.00036788717,0
1.0,0.9987417,1
1.0,0.99913776,1
1.0,0.9992262,1
1.0,0.9995784,1
1.0,0.9995258,1
1.0,0.99870133,1
1.0,0.9960077,1
1.0,0.99954,1
1.0,0.998574,1
1.0,0.9926845,1
1.0,0.9527835,1
1.0,0.99865866,1
1.0,0.9998809,1
1.0,0.9961584,1
1.0,0.99917835,1
1.0,0.95753217,1
1.0,0.9993449,1
1.0,0.99773467,1
1.0,0.99884075,1
1.0,0.99775153,1
1.0,0.9975145,1
1.0,0.86348575,1
1.0,0.99768543,1
1.0,0.99871325,1
1.0,0.9998491,1
1.0,0.99923575,1
1.0,0.999047,1
1.0,0.9994869,1
1.0,0.999572,1
1.0,0.9994504,1
1.0,0.99917835,1
1.0,0.9999496,1
1.0,0.96273065,1
1.0,1.0,1
1.0,0.9991447,1
1.0,0.9974027,1
1.0,0.9994112,1
1.0,0.9991731,1
1.0,0.99961346,1
1.0,0.9973183,1
1.0,0.99791485,1
1.0,0.99913883,1
1.0,0.99913114,1
1.0,0.9980453,1
1.0,0.9987281,1
1.0,0.9986486,1
1.0,0.99993336,1
1.0,0.9997527,1
1.0,0.9976655,1
1.0,0.99948466,1
1.0,0.9994634,1
1.0,0.995896,1
1.0,0.9971253,1
1.0,0.9986064,1
1.0,0.7677002,1
1.0,0.9999987,1
1.0,0.9990146,1
1.0,0.9968733,1
1.0,0.99990845,1
1.0,0.9652129,1
1.0,0.9981249,1
1.0,0.9999738,1
1.0,0.99798167,1
1.0,0.99470043,1
1.0,0.9973321,1
1.0,0.99940884,1
1.0,0.62967974,1
1.0,0.9992275,1
1.0,0.9993482,1
1.0,0.9993093,1
1.0,0.99913365,1
1.0,0.999998,1
1.0,0.99876046,1
1.0,0.9990263,1
1.0,0.99756134,1
1.0,0.99947983,1
1.0,0.99949384,1
1.0,0.997456,1
1.0,0.9989467,1
1.0,0.9974631,1
1.0,0.9994141,1
1.0,0.9995721,1
1.0,0.9991823,1
1.0,0.99879456,1
1.0,0.9983606,1
1.0,0.9984274,1
1.0,0.99923813,1
1.0,0.9992812,1
1.0,0.9980889,1
1.0,0.9989924,1
1.0,0.9994006,1
1.0,0.9996051,1
1.0,0.999619,1
1.0,0.9998863,1
1.0,0.9987895,1
1.0,0.99971646,1
1.0,0.9989749,1
1.0,0.9968651,1
1.0,0.9979354,1
1.0,0.99714833,1
1.0,0.9991327,1
1.0,0.99866235,1
1.0,0.9990687,1
1.0,0.94730926,1
1.0,0.9992561,1
1.0,0.9963405,1
1.0,0.99901366,1
1.0,0.9990569,1
1.0,0.99968314,1
1.0,0.9992514,1
1.0,0.9973816,1
1.0,0.9988581,1
1.0,0.9992092,1
1.0,0.9991684,1
1.0,0.99920183,1
1.0,0.9895292,1
1.0,0.99969065,1
1.0,0.99870133,1
1.0,0.9989291,1
1.0,0.9993144,1
1.0,0.99993205,1
1.0,0.99762684,1
1.0,0.99964845,1
1.0,0.99886936,1
1.0,0.9987239,1
1.0,0.9986085,1
1.0,0.9985783,1
1.0,0.99958473,1
1.0,0.9888621,1
1.0,0.9999516,1
1.0,0.99713624,1
1.0,0.9993655,1
1.0,0.99795604,1
1.0,0.9994486,1
1.0,0.9989573,1
1.0,0.9959848,1
1.0,0.99888796,1
1.0,0.99962974,1
1.0,0.9999993,1
1.0,0.99866426,1
1.0,0.9981767,1
1.0,0.9998173,1
1.0,0.9999993,1
1.0,0.92687184,1
1.0,0.9981487,1
1.0,0.99803656,1
1.0,0.99714607,1
1.0,0.9983034,1
1.0,0.9984383,1
1.0,0.99028087,1
1.0,0.9972681,1
1.0,0.99784577,1
1.0,0.9980342,1
1.0,0.9985845,1
1.0,0.99998033,1
1.0,0.9994005,1
1.0,0.9974179,1
1.0,0.95640486,1
1.0,0.99843806,1
1.0,0.9995241,1
1.0,0.99977475,1
1.0,0.99852943,1
1.0,0.9986933,1
1.0,0.9993793,1
1.0,0.9988507,1
1.0,0.99695385,1
1.0,0.97493255,1
1.0,0.9979158,1
1.0,0.9820419,1
1.0,0.99910563,1
1.0,0.9980439,1
1.0,0.99631965,1
1.0,0.9980227,1
1.0,0.9982644,1
1.0,0.999361,1
1.0,0.99710613,1
1.0,0.9988574,1
1.0,0.9988926,1
1.0,0.9991941,1
1.0,0.9992448,1
1.0,0.99996877,1
1.0,0.99976665,1
1.0,0.99868864,1
1.0,0.010638545,0
1.0,0.9984951,1
1.0,0.9955445,1
1.0,0.99759007,1
1.0,0.99463826,1
1.0,0.99990416,1
1.0,0.9980903,1
1.0,0.99995506,1
1.0,0.99933064,1
1.0,0.99892175,1
1.0,0.99887675,1
1.0,0.99977165,1
1.0,0.9991284,1
1.0,0.99845064,1
1.0,0.9990941,1
1.0,0.96010804,1
1.0,0.0005073246,0
1.0,0.9972982,1
1.0,0.99679476,1
1.0,0.9990677,1
1.0,0.9985197,1
1.0,0.99868625,1
1.0,0.99999905,1
1.0,0.9998933,1
1.0,0.99830985,1
1.0,0.30601683,0
1.0,0.99832755,1
1.0,0.99999976,1
1.0,0.99750227,1
1.0,0.9989605,1
1.0,0.99848026,1
1.0,0.99865144,1
1.0,0.9989905,1
1.0,0.9933356,1
1.0,0.99868256,1
1.0,0.99721634,1
1.0,0.9541161,1
1.0,0.999537,1
1.0,0.98463225,1
1.0,0.9990946,1
1.0,0.99909556,1
1.0,0.99868137,1
1.0,0.9996512,1
1.0,0.99793965,1
1.0,0.9990115,1
1.0,0.9821494,1
1.0,0.99766517,1
1.0,0.9988262,1
1.0,0.99861693,1
1.0,0.99194956,1
1.0,0.9980672,1
1.0,0.9997483,1
1.0,0.99934083,1
1.0,0.9986671,1
1.0,0.99979657,1
1.0,0.9990085,1
1.0,0.9992545,1
1.0,0.9978644,1
1.0,0.99490744,1
1.0,0.9993162,1
1.0,0.9985677,1
1.0,0.9998876,1
1.0,0.99947387,1
1.0,0.99925953,1
1.0,0.99886465,1
1.0,0.9994118,1
1.0,0.9972703,1
1.0,0.9968772,1
1.0,0.9454049,1
1.0,0.99772257,1
1.0,0.99866545,1
1.0,0.99601007,1
1.0,0.9994673,1
1.0,0.9940248,1
1.0,0.99564457,1
1.0,0.9314191,1
1.0,0.998198,1
1.0,0.4377445,0
1.0,0.9982528,1
1.0,0.999835,1
1.0,0.9998286,1
1.0,0.9969369,1
1.0,0.90770054,1
1.0,0.9990509,1
1.0,0.99926025,1
1.0,0.99901915,1
1.0,0.999353,1
1.0,0.99851197,1
1.0,0.99863404,1
1.0,0.99521047,1
1.0,0.9985343,1
1.0,0.9982374,1
1.0,0.99970573,1
1.0,0.99998033,1
1.0,0.9993216,1
1.0,0.99982893,1
1.0,0.25443503,0
1.0,0.9983919,1
1.0,0.9985506,1
1.0,0.99725807,1
1.0,0.9975176,1
1.0,0.99455464,1
1.0,0.99968004,1
1.0,0.99999535,1
1.0,0.9998367,1
1.0,0.99900407,1
1.0,0.99999964,1
1.0,0.9989579,1
1.0,0.9051793,1
1.0,0.9969772,1
1.0,0.9978549,1
1.0,0.7199104,1
1.0,0.99870646,1
1.0,0.9995547,1
1.0,0.99945444,1
1.0,0.9996045,1
1.0,0.98293555,1
1.0,0.40611416,0
1.0,0.9993561,1
1.0,0.9980367,1
1.0,0.9972236,1
1.0,0.9996574,1
1.0,0.9979328,1
1.0,0.9999989,1
1.0,0.9987418,1
1.0,0.9969819,1
1.0,0.9963644,1
1.0,0.9918474,1
1.0,1.0,1
1.0,0.9979354,1
1.0,0.99820006,1
1.0,0.11046846,0
1.0,0.9956167,1
1.0,0.9964064,1
1.0,0.9956529,1
1.0,0.9978818,1
1.0,0.9921928,1
1.0,0.99759704,1
1.0,0.9967424,1
1.0,0.99873704,1
1.0,0.9001369,1
1.0,0.99886936,1
1.0,0.9927866,1
1.0,0.9997812,1
1.0,0.999401,1
1.0,0.9963266,1
1.0,0.99941504,1
1.0,0.9949509,1
1.0,0.9987858,1
1.0,1.0,1
1.0,0.99830663,1
1.0,0.9983783,1
1.0,0.9993819,1
1.0,0.99021006,1
1.0,0.9966793,1
1.0,0.9999373,1
1.0,0.8866237,1
1.0,0.99877614,1
1.0,0.9988618,1
1.0,0.9982571,1
1.0,0.99881697,1
1.0,0.9979196,1
1.0,0.997647,1
1.0,0.9974486,1
1.0,0.9999634,1
1.0,0.9975859,1
1.0,0.99971503,1
1.0,0.9997557,1
1.0,0.9992142,1
1.0,0.99938834,1
1.0,0.999292,1
1.0,0.9943574,1
1.0,0.99757594,1
1.0,0.99913543,1
1.0,0.99764794,1
1.0,0.99943763,1
1.0,0.997926,1
1.0,0.99964774,1
1.0,0.9994118,1
1.0,0.99927944,1
1.0,0.99921393,1
1.0,0.99955696,1
1.0,0.9866889,1
1.0,0.9940964,1
1.0,0.9984633,1
1.0,0.9993569,1
1.0,0.9978098,1
1.0,0.96472013,1
1.0,0.99964213,1
1.0,0.9996629,1
1.0,0.9991683,1
1.0,0.9984345,1
1.0,0.99896264,1
1.0,0.8112474,1
1.0,0.9989961,1
1.0,0.8703908,1
1.0,0.9996793,1
1.0,0.55798966,1
1.0,0.99592066,1
1.0,0.9957948,1
1.0,0.9993556,1
1.0,0.99492574,1
1.0,0.9957171,1
1.0,0.99673104,1
1.0,0.998892,1
1.0,0.9975811,1
1.0,0.997795,1
1.0,0.9945411,1
1.0,0.9996207,1
1.0,0.9981078,1
1.0,0.949287,1
1.0,0.99765366,1
1.0,0.9988016,1
1.0,0.9990809,1
1.0,0.9944819,1
1.0,0.9967181,1
1.0,0.9999752,1
1.0,0.9999999,1
1.0,0.9989141,1
1.0,0.5981614,1
1.0,0.9983742,1
1.0,0.7809612,1
1.0,0.9973193,1
1.0,0.9933001,1
1.0,0.8763923,1
1.0,0.9985164,1
1.0,0.9947916,1
1.0,0.9971349,1
1.0,0.9999951,1
1.0,0.9988386,1
1.0,0.99911183,1
1.0,0.9985246,1
1.0,0.9989975,1
1.0,0.99869436,1
1.0,0.9983411,1
1.0,0.9993019,1
1.0,0.9642393,1
1.0,0.9999999,1
1.0,0.998798,1
1.0,0.99948335,1
1.0,0.99227905,1
1.0,0.9959781,1
1.0,0.99631953,1
1.0,0.99680007,1
1.0,0.6226097,1
1.0,0.103557855,0
1.0,0.99811494,1
1.0,0.9988176,1
1.0,0.99845886,1
1.0,0.9950531,1
1.0,0.9988668,1
1.0,0.9984402,1
1.0,0.9964463,1
1.0,0.9983022,1
1.0,0.9995503,1
1.0,0.99922645,1
1.0,0.99888235,1
1.0,0.99810326,1
1.0,0.9995159,1
1.0,0.9986657,1
1.0,0.5233484,1
1.0,0.99850816,1
1.0,0.9993351,1
1.0,0.9995671,1
